t,I,V
17986.0,-34.99231915041213,2.7681086956504446
17994.5,-34.99423917533275,2.767221739128702
18003.0,-35.001985297980355,2.7663347826069598
18011.5,-35.01860174737294,2.7654478260852167
18020.0,-35.008441403788545,2.764560869563474
18028.5,-35.00729955082354,2.7636739130417314
18037.0,-35.00724584179877,2.7627869565199887
18045.5,-34.99818780258603,2.761899999998246
18054.0,-34.993800128801865,2.7610130434765034
18062.5,-35.0040514819078,2.760126086954761
18071.0,-35.00043169679873,2.759239130433018
18079.5,-35.01143622194012,2.7583521739112755
18088.0,-35.017645703860765,2.757465217389533
18096.5,-34.99486068444317,2.7565782608677902
18105.0,-35.00863194594933,2.755691304346048
18113.5,-35.00778687106676,2.754804347824305
18122.0,-34.99216093057107,2.7539173913025623
18130.5,-35.01298155593828,2.75303043478082
18139.0,-34.99947348057454,2.752143478259077
18147.5,-35.009807408147346,2.7512565217373344
18156.0,-34.99883049210765,2.750369565215592
18164.5,-35.00955170833429,2.749482608693849
18173.0,-34.99829889403924,2.7485956521721064
18181.5,-35.005182024211884,2.747708695650364
18190.0,-35.01805280040166,2.746821739128621
18198.5,-35.01738491711891,2.7459347826068785
18207.0,-35.00973553407381,2.745047826085136
18215.5,-35.003897414570496,2.744160869563393
18224.0,-35.01349823692508,2.7432739130416506
18232.5,-35.002643614795936,2.742386956519908
18241.0,-35.012754454397346,2.7414999999981653
18249.5,-35.00495451397918,2.7406130434764227
18258.0,-35.01448660660576,2.73972608695468
18266.5,-35.012930749488355,2.7388391304329374
18275.0,-35.00609251287232,2.7379521739111947
18283.5,-35.01768406369094,2.737065217389452
18292.0,-35.00663384604708,2.736178260867709
18300.5,-35.005597971226464,2.735291304345967
18309.0,-34.990870319833455,2.734404347824224
18317.5,-35.01889751827763,2.733517391302481
18326.0,-35.00769566396973,2.732630434780739
18334.5,-34.990471219827306,2.731743478258996
18343.0,-35.00402869461169,2.7308565217372536
18351.5,-34.998931761302025,2.729969565215511
18360.0,-35.01362866254373,2.7290826086937683
18368.5,-35.005860173390914,2.7281956521720256
18377.0,-35.01599803415972,2.727308695650283
18385.5,-35.00386857206693,2.7264217391285404
18394.0,-34.99719448401034,2.7255347826067977
18402.5,9.731702541261752e-05,2.920260869563317
18411.0,-0.000781948567176,2.920260869563317
18419.5,0.0001741672219529,2.920260869563317
18428.0,-0.0005635187447478,2.920260869563317
18436.5,0.0002020120985511,2.920260869563317
18445.0,0.0007251764728247,2.920260869563317
18453.5,-0.0005535717043444,2.920260869563317
18462.0,0.0009465882000452,2.920260869563317
18470.5,0.0009798788210069,2.920260869563317
18479.0,-0.0001296785084362,2.920260869563317
18487.5,-0.0007859542747757,2.920260869563317
18496.0,-0.000930845495689,2.920260869563317
18504.5,0.0003959529463535,2.920260869563317
18513.0,0.0008112322921189,2.920260869563317
18521.5,-0.0005125830483818,2.920260869563317
18530.0,0.0004506415118677,2.920260869563317
18538.5,-0.0008899619796736,2.920260869563317
18547.0,0.0003794582539139,2.920260869563317
18555.5,-0.0005470611575911,2.920260869563317
18564.0,-0.0005268794182806,2.920260869563317
18572.5,-0.0004262904545665,2.920260869563317
18581.0,0.0008368886935143,2.920260869563317
18589.5,-0.0006219290699606,2.920260869563317
18598.0,-0.0007018016906752,2.920260869563317
18606.5,0.0007529542802396,2.920260869563317
18615.0,0.0008243063304263,2.920260869563317
18623.5,-0.0009815675060566,2.920260869563317
18632.0,-0.0004825177663223,2.920260869563317
18640.5,-0.000742360597151,2.920260869563317
18649.0,0.0001792181003834,2.920260869563317
18657.5,-0.0004260970615892,2.920260869563317
18666.0,-7.193653056391342e-05,2.920260869563317
18674.5,0.0008335130853082,2.920260869563317
18683.0,-0.0002140789872623,2.920260869563317
18691.5,0.0002607108419019,2.920260869563317
18700.0,0.0004400916881409,2.920260869563317
18708.5,0.0007276411854991,2.920260869563317
18717.0,0.0004764202969397,2.920260869563317
18725.5,-0.0007326438214831,2.920260869563317
18734.0,0.000325429167395,2.920260869563317
18742.5,0.0008812551813846,2.920260869563317
18751.0,-3.9446108660287096e-05,2.920260869563317
18759.5,0.000827113664322,2.920260869563317
18768.0,-0.0003928084664527,2.920260869563317
18776.5,0.0008910317996192,2.920260869563317
18785.0,0.000516043202326,2.920260869563317
18793.5,8.063267820168684e-05,2.920260869563317
18802.0,-0.0002146196257497,2.920260869563317
18810.5,4.651375292379252e-06,2.920260869563317
18819.0,-0.0005189451981517,2.920260869563317
18827.5,-0.0009423483746643,2.920260869563317
18836.0,0.0006560133495483,2.920260869563317
18844.5,-0.0003509725139288,2.920260869563317
18853.0,0.0002900891806109,2.920260869563317
18861.5,0.0009862396753359,2.920260869563317
18870.0,-0.0008302644725987,2.920260869563317
18878.5,0.0005331922050206,2.920260869563317
18887.0,0.0007949004640879,2.920260869563317
18895.5,-5.400418941757176e-06,2.920260869563317
18904.0,-0.000159040001348,2.920260869563317
18912.5,0.000919909417819,2.920260869563317
18921.0,-0.0005769221182893,2.920260869563317
18929.5,-0.0004618999984005,2.920260869563317
18938.0,0.0003532967482161,2.920260869563317
18946.5,0.0008017204111003,2.920260869563317
18955.0,-0.0007045090893742,2.920260869563317
18963.5,-0.0005754364033127,2.920260869563317
18972.0,-4.1481294463219655e-05,2.920260869563317
18980.5,-0.0006515851275284,2.920260869563317
18989.0,0.0002404126184146,2.920260869563317
18997.5,0.0008967155886821,2.920260869563317
19006.0,-0.0003698751383485,2.920260869563317
19014.5,-0.0004245052033459,2.920260869563317
19023.0,-0.000571116638411,2.920260869563317
19031.5,-0.0007433228358504,2.920260869563317
19040.0,-0.0002201321074613,2.920260869563317
19048.5,0.0006918577447197,2.920260869563317
19057.0,-0.0005826909048952,2.920260869563317
19065.5,-9.191841005650956e-05,2.920260869563317
19074.0,-0.0004822039622028,2.920260869563317
19082.5,-0.0003088411481148,2.920260869563317
19091.0,0.000642910695319,2.920260869563317
19099.5,-0.0008350061696728,2.920260869563317
19108.0,-0.0004527462006066,2.920260869563317
19116.5,0.0007981443081206,2.920260869563317
19125.0,-0.0001622709920134,2.920260869563317
19133.5,0.000901254704507,2.920260869563317
19142.0,-1.8648141410336147e-05,2.920260869563317
19150.5,-0.0001899638634786,2.920260869563317
19159.0,-0.000587736930736,2.920260869563317
19167.5,-0.0003068069047139,2.920260869563317
19176.0,-0.0009476243497235,2.920260869563317
19184.5,0.0002121865229665,2.920260869563317
19193.0,-0.0009642408555618,2.920260869563317
19201.5,0.0002930988544213,2.920260869563317
19210.0,0.0006789518254313,2.920260869563317
19218.5,-0.0001951197220833,2.920260869563317
19227.0,-0.0009610985354061,2.920260869563317
19235.5,-0.000997916321962,2.920260869563317
19244.0,0.0008167935629505,2.920260869563317
19252.5,0.0007095846255775,2.920260869563317
19261.0,-3.205115729819558e-05,2.920260869563317
19269.5,-0.0001945613814945,2.920260869563317
19278.0,0.0004904288354139,2.920260869563317
19286.5,-0.0005108396161734,2.920260869563317
19295.0,-0.0008916591297452,2.920260869563317
19303.5,-0.0005613604570582,2.920260869563317
19312.0,0.0008991081736166,2.920260869563317
19320.5,0.0006916119277178,2.920260869563317
19329.0,0.0006128938497225,2.920260869563317
19337.5,-0.000723451094666,2.920260869563317
19346.0,0.0006922529194322,2.920260869563317
19354.5,-0.0009308939440149,2.920260869563317
19363.0,-0.0008927670236997,2.920260869563317
19371.5,0.0004772560887819,2.920260869563317
19380.0,-0.0009532727363279,2.920260869563317
19388.5,-0.0007102861086078,2.920260869563317
19397.0,-0.0002929710641483,2.920260869563317
19405.5,0.0003590509724086,2.920260869563317
19414.0,-0.0009506927977688,2.920260869563317
19422.5,-0.0009715293469484,2.920260869563317
19431.0,5.088250071864442e-05,2.920260869563317
19439.5,-0.0005682678054172,2.920260869563317
19448.0,0.0009655918885099,2.920260869563317
19456.5,0.0004788848815243,2.920260869563317
19465.0,-0.0008556934004008,2.920260869563317
19473.5,0.0002911544613227,2.920260869563317
19482.0,0.00056209068094,2.920260869563317
19490.5,0.0008368342489683,2.920260869563317
19499.0,0.0001059121109898,2.920260869563317
19507.5,-0.0001103411496222,2.920260869563317
19516.0,-0.0002011742995873,2.920260869563317
19524.5,0.0006889773870383,2.920260869563317
19533.0,0.0009837211530051,2.920260869563317
19541.5,-0.0008096104522671,2.920260869563317
19550.0,-0.0009462507418403,2.920260869563317
19558.5,0.0006106642798406,2.920260869563317
19567.0,-0.0006321231898281,2.920260869563317
19575.5,-0.0003438512239435,2.920260869563317
19584.0,-0.0005224914032559,2.920260869563317
19592.5,0.0008358774899201,2.920260869563317
19601.0,3.858991176891244e-05,2.920260869563317
19609.5,0.0002488837769131,2.920260869563317
19618.0,-0.0006773295903639,2.920260869563317
19626.5,-0.0005665077715944,2.920260869563317
19635.0,0.0004083602539495,2.920260869563317
19643.5,-0.0009931364803198,2.920260869563317
19652.0,0.0002292584476852,2.920260869563317
19660.5,0.0007951573040006,2.920260869563317
19669.0,0.0007831051104386,2.920260869563317
19677.5,-0.0009758454757501,2.920260869563317
19686.0,0.0008287864670394,2.920260869563317
19694.5,0.0009629476255106,2.920260869563317
19703.0,0.000334740973344,2.920260869563317
19711.5,0.0006393815463484,2.920260869563317
19720.0,0.0009535024580473,2.920260869563317
19728.5,0.0004700216676671,2.920260869563317
19737.0,-0.0006565921580956,2.920260869563317
19745.5,0.00075544838924,2.920260869563317
19754.0,-0.0001783686523585,2.920260869563317
19762.5,0.0005061147436882,2.920260869563317
19771.0,0.0008938037094231,2.920260869563317
19779.5,0.0005367404202116,2.920260869563317
19788.0,0.0009879299633541,2.920260869563317
19796.5,0.000235843365816,2.920260869563317
19805.0,-0.0003592116196001,2.920260869563317
19813.5,0.0007923933994086,2.920260869563317
19822.0,0.0005590732246712,2.920260869563317
19830.5,0.0006728442351993,2.920260869563317
19839.0,0.0002234747695691,2.920260869563317
19847.5,-0.0002161882500772,2.920260869563317
19856.0,-3.0050451211225608e-05,2.920260869563317
19864.5,-0.0009626198450643,2.920260869563317
19873.0,-0.0005420391562131,2.920260869563317
19881.5,-0.0002845206800572,2.920260869563317
19890.0,-0.0001558355672025,2.920260869563317
19898.5,-0.0004024270442371,2.920260869563317
19907.0,0.0003816619829699,2.920260869563317
19915.5,0.0002637068512662,2.920260869563317
19924.0,-0.0005445221440737,2.920260869563317
19932.5,0.0009208640757418,2.920260869563317
19941.0,3.0129677958874853e-05,2.920260869563317
19949.5,-0.000537761955428,2.920260869563317
19958.0,-0.000874323345266,2.920260869563317
19966.5,-0.0006142640406435,2.920260869563317
19975.0,-0.0003646601672586,2.920260869563317
19983.5,-0.0005452603866874,2.920260869563317
19992.0,-8.545282095688881e-05,2.920260869563317
20000.5,0.000361724865065,2.920260869563317
20009.0,-0.0007568191928713,2.920260869563317
20017.5,-0.0001664403301533,2.920260869563317
20026.0,-0.0001669372668994,2.920260869563317
20034.5,-0.0004973741611737,2.920260869563317
20043.0,-0.0007428070792202,2.920260869563317
20051.5,-0.0003300241367769,2.920260869563317
20060.0,-0.0002298286122902,2.920260869563317
20068.5,0.0009956463340224,2.920260869563317
20077.0,0.0009388243702266,2.920260869563317
20085.5,7.184831926126912e-05,2.920260869563317
20094.0,0.0006684584995252,2.920260869563317
20102.5,-0.000483109535708,2.920260869563317
20111.0,0.000660753810749,2.920260869563317
20119.5,-1.0850823972404812e-05,2.920260869563317
20128.0,-35.011643655814204,2.724647826085055
20136.5,-35.000815311745214,2.7237608695633124
20145.0,-35.01820564077326,2.72287391304157
20153.5,-35.0072584862305,2.721986956519827
20162.0,-35.00382303489456,2.7210999999980845
20170.5,-35.0003763418739,2.720213043476342
20179.0,-35.01703982415914,2.719326086954599
20187.5,-34.99346026151824,2.718439130432857
20196.0,-35.015290223063616,2.717552173911114
20204.5,-35.00146411842791,2.7166652173893717
20213.0,-35.015080613304185,2.7157782608676286
20221.5,-35.001210538307426,2.714891304345886
20230.0,-34.993697765702194,2.714004347824144
20238.5,-35.00344841311512,2.7131173913024007
20247.0,-35.002493545479126,2.712230434780658
20255.5,-35.011445359219366,2.7113434782589154
20264.0,-35.01471535738994,2.7104565217371728
20272.5,-35.00709176529745,2.70956956521543
20281.0,-35.00416986948415,2.7086826086936875
20289.5,-35.01439988959219,2.707795652171945
20298.0,-35.00497521861159,2.706908695650202
20306.5,-35.016140704504274,2.70602173912846
20315.0,-35.00988666246653,2.705134782606717
20323.5,-34.994066907364896,2.7042478260849743
20332.0,-35.006274512349606,2.703360869563232
20340.5,-35.007612064081435,2.702473913041489
20349.0,-34.99771400205359,2.7015869565197463
20357.5,-34.99954644217832,2.700699999998004
20366.0,-35.01967514349385,2.699813043476261
20374.5,-35.00495182982126,2.6989260869545184
20383.0,-35.00566999358927,2.698039130432776
20391.5,-35.0189658687381,2.697152173911033
20400.0,-35.01247297871186,2.6962652173892905
20408.5,-35.0142120737268,2.695378260867548
20417.0,-35.01045832687797,2.694491304345805
20425.5,-35.00845996651382,2.6936043478240626
20434.0,-34.995462097348394,2.69271739130232
20442.5,-34.99999624294953,2.6918304347805773
20451.0,-35.00332381532616,2.6909434782588346
20459.5,-35.00734186374499,2.690056521737092
20468.0,-35.01947564442013,2.6891695652153493
20476.5,-35.01529653502832,2.6882826086936067
20485.0,-35.00460521068604,2.687395652171864
20493.5,-35.01351850038125,2.6865086956501214
20502.0,-34.99575689709495,2.6856217391283788
20510.5,-35.011262651412125,2.684734782606636
20519.0,-35.01126680464974,2.683847826084893
20527.5,-35.014642713124864,2.682960869563151
20536.0,-35.01387278647412,2.682073913041408
20544.5,-35.00059577058421,2.681186956519665
20553.0,-35.00436800080256,2.680299999997923
20561.5,-34.99979330920197,2.6794130434761803
20570.0,-35.01471258319808,2.6785260869544376
20578.5,-34.991865524448784,2.677639130432695
20587.0,-35.00605664381077,2.6767521739109523
20595.5,-34.99454787481122,2.6758652173892097
20604.0,-35.00367331826577,2.674978260867467
20612.5,-35.00078610566822,2.6740913043457244
20621.0,-35.01995408901412,2.6732043478239818
20629.5,-35.01280818567333,2.672317391302239
20638.0,-34.99632708690176,2.6714304347804965
20646.5,-35.01639277920086,2.670543478258754
20655.0,-34.996503218500024,2.669656521737011
20663.5,-35.01035991401545,2.6687695652152685
20672.0,-35.015092833455604,2.667882608693526
20680.5,-35.0169004650048,2.6669956521717832
20689.0,-35.01444415328874,2.6661086956500406
20697.5,-35.00284109483523,2.665221739128298
20706.0,-0.0008994132077785,2.86026086956308
20714.5,-0.0008919777906343,2.86026086956308
20723.0,-0.0005542700630083,2.86026086956308
20731.5,-0.0002120254340099,2.86026086956308
20740.0,0.0009919834246907,2.86026086956308
20748.5,0.0008552050858107,2.86026086956308
20757.0,-0.0009434262836496,2.86026086956308
20765.5,-0.0003477916614299,2.86026086956308
20774.0,0.0002249737762188,2.86026086956308
20782.5,-0.0002002106952031,2.86026086956308
20791.0,0.000603413272725,2.86026086956308
20799.5,0.0001783556068176,2.86026086956308
20808.0,-0.0005210534786256,2.86026086956308
20816.5,0.0009879137640587,2.86026086956308
20825.0,-0.000108554282617,2.86026086956308
20833.5,-0.0003263138388356,2.86026086956308
20842.0,-2.0117046740594736e-05,2.86026086956308
20850.5,0.0006201150299332,2.86026086956308
20859.0,0.0001921168090642,2.86026086956308
20867.5,-0.0006671537837458,2.86026086956308
20876.0,-0.0006203072531069,2.86026086956308
20884.5,-0.0007419253126784,2.86026086956308
20893.0,0.0007264236499088,2.86026086956308
20901.5,0.0001177210494256,2.86026086956308
20910.0,-0.0005172116793358,2.86026086956308
20918.5,0.0002246159257268,2.86026086956308
20927.0,-0.0004778153326335,2.86026086956308
20935.5,-0.0005086108018877,2.86026086956308
20944.0,0.0008471788194014,2.86026086956308
20952.5,-0.0001449253831089,2.86026086956308
20961.0,-0.0007308017185322,2.86026086956308
20969.5,-0.0007113324139245,2.86026086956308
20978.0,-0.0009940731895878,2.86026086956308
20986.5,-0.000857882535438,2.86026086956308
20995.0,-6.771178703069585e-05,2.86026086956308
21003.5,0.0006097453278553,2.86026086956308
21012.0,-0.0001563672467043,2.86026086956308
21020.5,-0.0001436077458841,2.86026086956308
21029.0,-0.0004826276602438,2.86026086956308
21037.5,0.0008616540114815,2.86026086956308
21046.0,0.0008889896698727,2.86026086956308
21054.5,-0.0002718570548664,2.86026086956308
21063.0,0.0009660579157652,2.86026086956308
21071.5,-0.0002707401372627,2.86026086956308
21080.0,-0.0001743058675982,2.86026086956308
21088.5,0.0009287118038058,2.86026086956308
21097.0,0.000566007513928,2.86026086956308
21105.5,-0.000753912347841,2.86026086956308
21114.0,-0.0009708825480377,2.86026086956308
21122.5,0.0006202067352764,2.86026086956308
21131.0,-0.0008667928971347,2.86026086956308
21139.5,0.0007735377216151,2.86026086956308
21148.0,0.0001227627700267,2.86026086956308
21156.5,0.0005994844657537,2.86026086956308
21165.0,0.0006115209097404,2.86026086956308
21173.5,-0.0008289866771573,2.86026086956308
21182.0,-0.0006188405114612,2.86026086956308
21190.5,7.916668609397187e-05,2.86026086956308
21199.0,0.0005714250242574,2.86026086956308
21207.5,0.0006510966517073,2.86026086956308
21216.0,0.0008311025408839,2.86026086956308
21224.5,-0.0006367320021766,2.86026086956308
21233.0,9.24115099668716e-05,2.86026086956308
21241.5,-0.0009048067200432,2.86026086956308
21250.0,0.000442483184885,2.86026086956308
21258.5,-0.0001571966576965,2.86026086956308
21267.0,-0.0009100543950099,2.86026086956308
21275.5,0.0007399349227439,2.86026086956308
21284.0,0.0009828902518541,2.86026086956308
21292.5,0.0002435368659431,2.86026086956308
21301.0,0.0004238614226369,2.86026086956308
21309.5,0.0008002264264016,2.86026086956308
21318.0,0.0001217969093517,2.86026086956308
21326.5,-0.0001975125880926,2.86026086956308
21335.0,0.0009185995695972,2.86026086956308
21343.5,0.0003194949255422,2.86026086956308
21352.0,0.0002476159052033,2.86026086956308
21360.5,-0.0002124004133189,2.86026086956308
21369.0,-0.0006264931945161,2.86026086956308
21377.5,0.0007373710498587,2.86026086956308
21386.0,-0.0006387735530205,2.86026086956308
21394.5,-0.0005847527241186,2.86026086956308
21403.0,0.0004874511030701,2.86026086956308
21411.5,0.0009373199218604,2.86026086956308
21420.0,6.25790896102217e-05,2.86026086956308
21428.5,-0.0005904209487907,2.86026086956308
21437.0,-0.0006657253275788,2.86026086956308
21445.5,0.0003699321954338,2.86026086956308
21454.0,0.0004690386310763,2.86026086956308
21462.5,-6.692789027644343e-05,2.86026086956308
21471.0,0.00068100013102,2.86026086956308
21479.5,-0.000594261398756,2.86026086956308
21488.0,3.9800077154463365e-06,2.86026086956308
21496.5,0.000809613832642,2.86026086956308
21505.0,-4.4180614154459385e-05,2.86026086956308
21513.5,0.0003767312121007,2.86026086956308
21522.0,-0.0008205646690044,2.86026086956308
21530.5,0.0008334605867874,2.86026086956308
21539.0,0.0008325710980562,2.86026086956308
21547.5,0.0001243992604833,2.86026086956308
21556.0,-0.0008903022803605,2.86026086956308
21564.5,-3.1924645037416616e-05,2.86026086956308
21573.0,-0.0004285276480052,2.86026086956308
21581.5,-0.0007447896520379,2.86026086956308
21590.0,0.0008592923198956,2.86026086956308
21598.5,-0.0009311000317856,2.86026086956308
21607.0,0.0007540265430488,2.86026086956308
21615.5,0.0004881191712835,2.86026086956308
21624.0,-0.0006125050406726,2.86026086956308
21632.5,-0.0007971756335783,2.86026086956308
21641.0,0.0002989664199636,2.86026086956308
21649.5,0.0009185817441137,2.86026086956308
21658.0,-6.731381134789322e-05,2.86026086956308
21666.5,-0.0006349104315709,2.86026086956308
21675.0,0.0002445805195525,2.86026086956308
21683.5,0.0004491616061351,2.86026086956308
21692.0,-0.0002544749855369,2.86026086956308
21700.5,-0.0001694083086148,2.86026086956308
21709.0,0.0007418306092474,2.86026086956308
21717.5,-0.0008300621427945,2.86026086956308
21726.0,0.0009208655548625,2.86026086956308
21734.5,0.000922556226781,2.86026086956308
21743.0,-0.000375052190748,2.86026086956308
21751.5,0.0006890171507371,2.86026086956308
21760.0,-0.0005578872441303,2.86026086956308
21768.5,1.5583820387460225e-05,2.86026086956308
21777.0,0.0007243860396096,2.86026086956308
21785.5,-0.0007786648536869,2.86026086956308
21794.0,0.0005992771350609,2.86026086956308
21802.5,-0.000905021712715,2.86026086956308
21811.0,-0.0002750006094931,2.86026086956308
21819.5,7.277659869002863e-05,2.86026086956308
21828.0,-0.0003361372324039,2.86026086956308
21836.5,0.0006615653005219,2.86026086956308
21845.0,2.666157604846509e-05,2.86026086956308
21853.5,-0.0004995142453177,2.86026086956308
21862.0,-0.00042132023558,2.86026086956308
21870.5,-0.0006280094036244,2.86026086956308
21879.0,0.0002663801443906,2.86026086956308
21887.5,-0.0005340488786437,2.86026086956308
21896.0,0.0001765979809184,2.86026086956308
21904.5,0.0004270928539974,2.86026086956308
21913.0,0.0008482414440612,2.86026086956308
21921.5,-0.000375297718876,2.86026086956308
21930.0,-0.000286356532463,2.86026086956308
21938.5,-0.0007548106592899,2.86026086956308
21947.0,0.0004584326156148,2.86026086956308
21955.5,0.0002930650019811,2.86026086956308
21964.0,-0.0009412480905515,2.86026086956308
21972.5,-0.0002055602153424,2.86026086956308
21981.0,0.0003453029240507,2.86026086956308
21989.5,0.0008887017428838,2.86026086956308
21998.0,-0.0006954531539952,2.86026086956308
22006.5,0.0003660189501473,2.86026086956308
22015.0,0.00094197185193,2.86026086956308
22023.5,-0.000757935084149,2.86026086956308
22032.0,-0.000564106668865,2.86026086956308
22040.5,0.0004549556288718,2.86026086956308
22049.0,-6.974483085121026e-05,2.86026086956308
22057.5,-7.488721733933245e-05,2.86026086956308
22066.0,4.103612803762384e-05,2.86026086956308
22074.5,0.0007624003589091,2.86026086956308
22083.0,-0.0001419872495115,2.86026086956308
22091.5,0.0001018141507774,2.86026086956308
22100.0,2.9551849043026263e-05,2.86026086956308
22108.5,0.0001415681784366,2.86026086956308
22117.0,0.0002957379489015,2.86026086956308
22125.5,-0.0007020992920298,2.86026086956308
22134.0,-0.0003475653133959,2.86026086956308
22142.5,0.0007068993363424,2.86026086956308
22151.0,1.065500131137596e-05,2.86026086956308
22159.5,0.0007959735450572,2.86026086956308
22168.0,-0.0006011276240815,2.86026086956308
22176.5,-0.0002408682709949,2.86026086956308
22185.0,0.0006172768300044,2.86026086956308
22193.5,-3.4542289578387564e-06,2.86026086956308
22202.0,0.0002299180206694,2.86026086956308
22210.5,-0.0002724325384341,2.86026086956308
22219.0,0.000890916119047,2.86026086956308
22227.5,0.0005424474727751,2.86026086956308
22236.0,7.57149654150894e-05,2.86026086956308
22244.5,0.0009925210076613,2.86026086956308
22253.0,-0.0001308129297328,2.86026086956308
22261.5,0.0001477347252269,2.86026086956308
22270.0,-0.0007702694987255,2.86026086956308
22278.5,-0.0001850102446348,2.86026086956308
22287.0,0.0009048852341403,2.86026086956308
22295.5,0.0003974341828988,2.86026086956308
22304.0,0.0008158511401922,2.86026086956308
22312.5,0.0005856903312746,2.86026086956308
22321.0,-6.462046661093266e-05,2.86026086956308
22329.5,-0.0003719296497456,2.86026086956308
22338.0,-0.0009347404239616,2.86026086956308
22346.5,0.0007166306902238,2.86026086956308
22355.0,6.373660306738856e-05,2.86026086956308
22363.5,0.0004627640795265,2.86026086956308
22372.0,0.0004477963718092,2.86026086956308
22380.5,-0.0003732805918324,2.86026086956308
22389.0,0.0009185169557219,2.86026086956308
22397.5,0.0001691290062044,2.86026086956308
22406.0,-0.0001770868008508,2.86026086956308
22414.5,-0.0009121506052972,2.86026086956308
22423.0,1.89884709176514e-05,2.86026086956308
22431.5,-35.00663243934041,2.664282608693512
22440.0,-35.019214720862806,2.663395652171769
22448.5,-35.01421234107069,2.6625086956500263
22457.0,-35.017329012962385,2.661621739128284
22465.5,-34.994771832293004,2.660734782606541
22474.0,-35.007682902490366,2.6598478260847984
22482.5,-35.0082818686658,2.658960869563056
22491.0,-35.019405438011816,2.658073913041313
22499.5,-35.01297397793181,2.6571869565195705
22508.0,-34.99114034736883,2.656299999997828
22516.5,-35.01297037287612,2.655413043476085
22525.0,-35.00858494349753,2.6545260869543426
22533.5,-35.002153029602994,2.6536391304326
22542.0,-34.9994638465106,2.6527521739108573
22550.5,-35.01458944816557,2.651865217389114
22559.0,-34.993573894953656,2.650978260867372
22567.5,-34.9978820098452,2.6500913043456293
22576.0,-34.9970100633265,2.6492043478238867
22584.5,-34.99608776231957,2.648317391302144
22593.0,-34.997964802634975,2.6474304347804014
22601.5,-34.99526915600841,2.6465434782586588
22610.0,-35.00072325985224,2.645656521736916
22618.5,-34.99953607920072,2.644769565215173
22627.0,-35.016771964601624,2.643882608693431
22635.5,-35.01650492476967,2.642995652171688
22644.0,-35.00990417469469,2.642108695649945
22652.5,-35.01255773088179,2.641221739128203
22661.0,-35.01982049021122,2.6403347826064603
22669.5,-35.009067782929435,2.6394478260847176
22678.0,-35.007881232438656,2.638560869562975
22686.5,-35.01524258433098,2.6376739130412323
22695.0,-35.00668920746372,2.6367869565194897
22703.5,-34.99350279330735,2.635899999997747
22712.0,-35.000351617343284,2.6350130434760044
22720.5,-35.01365088812032,2.6341260869542618
22729.0,-35.01010923705324,2.633239130432519
22737.5,-35.00611124252794,2.6323521739107765
22746.0,-34.992131745691935,2.631465217389034
22754.5,-34.99523019377245,2.630578260867291
22763.0,-35.01845004270292,2.6296913043455485
22771.5,-35.01134242909942,2.628804347823806
22780.0,-35.011329156688504,2.6279173913020637
22788.5,-34.991508093491,2.6270304347803206
22797.0,-34.99911174004429,2.626143478258578
22805.5,-34.993364689984524,2.6252565217368358
22814.0,-35.01746142943451,2.6243695652150927
22822.5,-35.008918241376534,2.62348260869335
22831.0,-35.005206166044694,2.6225956521716074
22839.5,-35.00907616396598,2.6217086956498648
22848.0,-34.99865752684316,2.620821739128122
22856.5,-35.018485747469285,2.6199347826063795
22865.0,-35.004853762613834,2.619047826084637
22873.5,-34.990567494783384,2.618160869562894
22882.0,-34.996007990627376,2.6172739130411515
22890.5,-35.01779850137413,2.616386956519409
22899.0,-35.01597213317483,2.6154999999976662
22907.5,-35.008926887119046,2.614613043475924
22916.0,-35.01654293410929,2.613726086954181
22924.5,-35.01321756389691,2.6128391304324383
22933.0,-35.015075332318965,2.611952173910696
22941.5,-35.01486218131818,2.611065217388953
22950.0,-35.01521669056284,2.6101782608672104
22958.5,-35.002202839903646,2.609291304345468
22967.0,-34.99086831511484,2.608404347823725
22975.5,-35.01639936894297,2.6075173913019825
22984.0,-35.00068672673422,2.60663043478024
22992.5,-34.99650166901323,2.605743478258497
23001.0,0.0005684850170887,2.8002086956497982
23009.5,-0.000848963590882,2.8002086956497982
23018.0,0.0009175898457639,2.8002086956497982
23026.5,-0.0005621761500649,2.8002086956497982
23035.0,0.0007746899229545,2.8002086956497982
23043.5,-0.0001462957817763,2.8002086956497982
23052.0,0.0008105082250054,2.8002086956497982
23060.5,0.000477721380331,2.8002086956497982
23069.0,-0.0008017815671593,2.8002086956497982
23077.5,0.0003098295291125,2.8002086956497982
23086.0,0.0007892614810818,2.8002086956497982
23094.5,8.367481641649512e-05,2.8002086956497982
23103.0,0.0007319852799731,2.8002086956497982
23111.5,-0.0003556507425756,2.8002086956497982
23120.0,-0.0004935740488181,2.8002086956497982
23128.5,-0.0005307714020761,2.8002086956497982
23137.0,0.0007228127603497,2.8002086956497982
23145.5,0.000511830052655,2.8002086956497982
23154.0,0.0002413296503632,2.8002086956497982
23162.5,0.0007002491152568,2.8002086956497982
23171.0,0.0003650103913702,2.8002086956497982
23179.5,-0.0009235410941169,2.8002086956497982
23188.0,-0.0009209617877395,2.8002086956497982
23196.5,2.9714957138694603e-05,2.8002086956497982
23205.0,-0.0002539452662644,2.8002086956497982
23213.5,0.000241608398401,2.8002086956497982
23222.0,0.0003193355094921,2.8002086956497982
23230.5,0.000648546315518,2.8002086956497982
